Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
TUSAFB,10/15/15,Us army rock band show,Henrico theater Highland Springs VA,Print Media,4,10/16/15 19:02,my friends and I enjoyed a memorable evening at a performance of the us army field band. We were amazed at the talent of these exceptional young people
TUSAFB,10/15/15,Lumberton High School Performance,"Lumberton, NC",Word of Mouth,4,10/16/15 8:32,"Great performance, tremendous talent was displayed during the performance. But, my big surprise was the friendly interactions that I received from each and every performer that I greeted. And, the highlight of the evening for me was to actually talk with Todd Harrison and Marva Lewis. It was an inspiring evening that I will never forget."
246AB,10/9/15,Fall for Greenville,Greenville sc,,4,10/10/15 15:43,Just a great concert what great mix of music. Hope you will be back to the area again. If that happens hope we hear about it.
33AB,10/3/15,German-American Friendship Concert,"Kaiserslautern, Germany",,4,10/4/15 6:24,No comments
36ID,9/12/15,36th Division 75th year celebration,Brownwood TX,"Broadcast Media, Print Media",4,9/13/15 0:33,Excellent musicians! My 90 year old mother enjoyed the performance so much. She is a widow of a T-Patcher.
282AB,9/5/15,Augusta Market,"Augusta, GA",Word of Mouth,4,9/8/15 22:31,No comments
62AB,9/8/15,Prescott. MI Band,"Prescott, Arizona",Print Media,4,9/8/15 21:59,"Outstanding, enjoyed every minute!!"
282AB,9/5/15,The Augusta Market,"Riverwalk, 8th street stage",Social Media,4,9/8/15 11:16,I'm very saddened to learn that the Signal Corps Band will be leaving us next year. I was a member of this band from 1983 to 1988 and I know firsthand the joy and inspiration that is spread throughout the community by the 434th. They will be missed sorely.
282AB,9/5/15,Farmers Market,Downtown,,4,9/8/15 11:06,No comments
4ID,9/3/15,SoberFest,McMahon Theater,,4,9/4/15 12:45,"The Barkley Avenue Band and SSG McBride did an outstanding job supporting the Army Substance Abuse Program's SoberFest yesterday. I was thoroughly impressed with their professionalism, timeliness, and quality of the music. Many thanks to to all the band members! It made our event much better. William Lana ASAP Prevention Branch Chief"
10MD,9/3/15,NYS Fair,Syracuse,"Print Media, Word of Mouth",4,9/3/15 19:44,Nice!
50AB,8/13/15,alumni band members and leaders,Fort Eustis,,4,8/13/15 21:41,wonderful.
234AB,8/12/15,Commemoration of 70th anniversary of WW2 victory,"Bend, OR",Email,4,8/13/15 13:36,"Excellent performance. The MC, a young lady who also sang several solos, was outstanding."
234AB,8/12/15,Concert,"Bend, OR",Print Media,4,8/13/15 0:47,"I enjoyed this concert very much. Thanks for saluting each Service. I was proud to stand for the US Air Force. The Sgt who gave the commentary, played the clairinet, and sang, was especially outstanding. Thanks for a great experience. Carl Stevenson carlerna@earthlink.net"
42ID,8/11/15,Eisenhower Park/Broadway Mall,"Long Island, NY",,4,8/12/15 20:54,"Awesome!!!! Even with the move to the Mall, the 42nd gave their all and was simply fabulous. Can't wait for next year - bring back Godzilla! Thank you for serving and God Bless Our Troops!"
34AB,8/8/15,Hoover Days,"West Branch, IA",,4,8/10/15 11:28,You guys and girl are very entertaining. It was a fun show with great music. Thanks for that and your service to the country.
257AB,8/8/15,7 - 8:30pm Military Band Performance,National Harbor,"Other Website, Social Media, Word of Mouth",4,8/9/15 11:38,"You all do such an incredible job not only with your performances but also with reaching to the audiences and showing folks the best side of military service! Your work logistically to pack-up, transport, set-up and...every thing in reverse to get home demonstrates the teamwork you all are highly regarded for! Keep it up and thanks again for yet another great performance!!! You make me all very proud every time I see your performances! CMSgt (never retired) Tim and Barbara Wood"
TUSAFB,8/8/15,Band and Soldiers Chorous,Ft. Meade,Print Media,4,8/8/15 21:17,"GREAT Concert!!! The Col LOVES his music, I enjoyed watching him conduct as much as listening to his band. He gets everything he can from the band and Chorous. Again, well done again!!! Bill Tayman, MSgt. Ret., USAF."
39AB,7/30/15,Eagle Square,Concord,Word of Mouth,4,8/3/15 12:37,Great selection of songs and a nice variety of instruments.
34ID,8/1/15,Vintage Band Festival,"Contented Cow Northfield, MN",,4,8/2/15 17:46,"You all played a killer set last night. Nice selection of material, fun act to watch. Hope to catch you again some time."
257AB,8/1/15,Concert,Pentagon Row,,4,8/2/15 10:09,What a great performance! I just happened to be walking down to the Row and found the concert. I enjoyed it all. I have been to the other military bands performances and the 257Th is right up there with them. The female vocalist should win America's Got Talent! Thank you for a great evening.
195AB,7/27/15,Concert,Gorham High School,"ABO, Word of Mouth",4,7/30/15 13:13,"Wonderful mix of music - great evening. Disappointed in attendance. Recommend trying stronger voice for the ""letters from home"" performance - perhaps experiment with male for the lyrics joined by female for refrain.... and fewer instruments to ensure the intended emotional response. You've performed it for the past several years and it is always difficult to hear the lyrics... maybe recite them vs sing? Would love to see more choreography/animation - it was awesome and so entertaining the amount that was done."
USMA,7/29/15,West Pont Band Persfors,neew your City,"ABO, Word of Mouth",4,7/29/15 15:27,"I saw the Avery Fisions Hall, the Bryandt Part Evetn and Trint Chall Event. I am at 100-event. I gar sgt douglal a kanzaa calaendar. I was a Marymoun inviets. I studied musid and had a smuall con concer appreand and Concent abapist churc hin hrlmm.Thanl you I am intsestesvt"
10MD,7/26/15,"Inlet, NY","Inlet, NY",Print Media,4,7/26/15 22:39,ATTENTION...Great performance!—Can't wait to see them again at the NY State Fair. Think I'll drive up to Cape Vincent to see them in August. Thank you. AT EASE.????????????
102AB,7/25/15,Town Green,"Litchfield,CT",ABO,4,7/25/15 18:56,Fantastic - looking forward to more concerts by this band in the future.
50AB,7/16/15,Music Under the Stars,Magnolia park,,4,7/17/15 12:40,The music selection was awesome. The band played as though they had been together for years. They played on each others strengths and made the music flow throughout. The young lady singing was fabulous. Her voice had the perfect pitch and tone for the music being played. You could tell she not only knew the lyrics for the music but she felt them as well. Very profound. Awesome job!
323AB,7/10/15,Balcones Heights jazz festival,Balcones Heights,,4,7/15/15 14:32,"Went to see Slimman, and Groove Therapy was the first act. And they were AWSOME. I will be looking out for additional performance. Where can I buy their music?"
TUSAFB,7/11/15,"In Concert, Franklin, PA","South Park Bandstand, Franklin, PA","Print Media, Word of Mouth",4,7/12/15 6:11,"We retired in Franklin in 2013 after living and working for 36 years in Fairfax County, VA where we frequently enjoyed attending Army Field Band events. It was so great to hear another one of your wonderful performances . . . and be able to walk three blocks from our home rather than fight beltway traffic! Franklin residents truly appreciate your bringing your special music here. Thank you! Dennis and Laura Jones"
TUSAFB,7/10/15,Cain Park,"Cleveland Heights, Ohio",,4,7/10/15 16:27,Thanks for the wonderful concert at Cain Park
50AB,7/10/15,TEST,TEST,ABO,4,7/10/15 15:34,"This is a test of the performance feedback system. Testing email recipients for your unit. Thank you, SSG Kristopher Betz AMI/AMO Systems Administrator"
23AB,7/4/15,Patriotic Music Concert,Mormon Assembly Hall,,4,7/8/15 14:44,"In a word ""SPECTACULAR"" I had gone to Temple Square just to see the Mormon Temple and found out when I got there that there would be a concert in an hour. I really didn't even know what the concert was, I just wanted to hear something in this hall that I'd heard had such great acoustics. So, I was very pleasantly surprised to discover that it was primarily patriotic music performed by the band. It was so moving that I became quite emotional several times. This was the best way that I could have celebrated the 4th of July, I can't thank you all enough for the fantastic performance all around."
38ID,7/2/15,2015 Tour,Princeton Indiana,Print Media,4,7/4/15 20:24,A super performance. What a great group of soldiers. Thank you for coming to our town.
38ID,7/3/15,Corydon Friday Night Concert,"Corydon, IN",,4,7/4/15 13:59,We thoroughly enjoyed your performance and the time went too quickly! We also enjoyed your interaction with the audience and talking with some of you personally. A very good evening even with threatening skies. Will look forward to next year on our renovated town square. Benny & Sue Kibby
28ID,7/1/15,Concert,Palace Theater Greensburg PA,Other Website,4,7/3/15 12:23,"WONDERFUL!! This was a very enjoyable evening with a great variety of music, performed by a group of HEROES!! THANK YOU ALL for your willingness to put your lives on hold and on the line to keep this country safe for us to attend an event like this without fear. ROLL ON 28th!!"
451AB,6/28/15,Henderson Sauerkraut Days Parade,Henderson Minnesota,"ABO, Social Media, Word of Mouth",4,7/3/15 11:33,"We want to thank you for coming, and hope that you will come back next year. I have submitted the application for your return appearance."
132AB,7/2/15,Pardeeville Community concert,"Library lawn, Pardeeville WI",Word of Mouth,4,7/2/15 23:08,We enjoyed the dedication and passion with which you stirred our souls in music
28ID,7/1/15,Concert,"Palace Theatre, Greensburg PA",Word of Mouth,4,7/2/15 8:34,WOW!!! What a show. I enjoyed it so much. Thank you for your service.
50AB,6/18/15,tradoc band,magnolia park,,4,7/1/15 17:36,"My husband and I have been attending Tradoc Band concerts for over 35 years, since before we were married. Major Pena is one of the best, if not the best, band commanders we have had the pleasure of observing/listening. His dedication to his band, the music, and to the Army has been obvious and inspiring. His conducting of the 1812 overture is the best the band has sounded in years!"
129AB,6/29/15,Dogwood Park,"Cookeville, TN","Print Media, Word of Mouth",4,6/30/15 12:54,"Thanks to each and every instrumental member performing magnificently with precise skills of each composition played. If one has ever participated in a high school band, following the musicians and tuning in to the sound of the sections (woodwind/brass/percussion) makes it ideally more challenging. As you watch the conductor even with his back to the audience it brings back memories of the baton and hand motion what he says to the musicians. Many rehersals are necessary to prepare for a performance, and what accomplishments made in music for all to enjoy. In the future may you return again for our enjoyment. God Bless our Nation and the 129th Army Band Suzanne Croft Cookeville, TN"
389AB,6/27/15,We Celebrate America,"1804 Sparkman Dr, HSV",,4,6/30/15 10:02,The band performed magnificently! Thank you for scheduling this event and performing.
100AB,6/26/15,Union Celebrates America,Union KY,Print Media,4,6/27/15 11:22,"Great performance in spite of the rain and poor turnout. The sound level was perfect and the audio quality of the sound was excellent.....Very clear, no distortion, good tonal range! The music was very appropriate for the event well performed. You get a lot of excellent music out of a nine piece ensemble! Thanks for making the trip! I hope to hear you again soon! Bill Donnermeyer, Union KY"
101AB,6/26/15,Stargazer Theater,Colorado Springs Colorado,Word of Mouth,4,6/27/15 1:21,As always you all did a great job.
1CAV,6/19/15,Salado Chocolate and Wine Fest,"The Shed, Salado, TX","Other Website, Print Media",4,6/19/15 18:03,"Actual band date was 20 Sept 2014. The entire band was great but, the main saxophonist and female vocals were amazing. I was actually wondering f it would be possibly to get a recording of ""I Want You"" by the Jackon 5 since it was good there. Thank you."
TUSAFB,6/12/15,Field Band Performance,PSU York Pa,Print Media,4,6/13/15 21:17,Concert was wonderful experience was please with everything Great to welcome the US Army Field Band to York Pa hope you return real soon to the area.
63AB,6/9/15,"Morris Plains Concert June 26, 2015",Morris Plains NJ,ABO,4,6/9/15 12:14,Looking forward to watching the band play in my hometown. I will be there in support. Jose Oliva 63rd Army Band (1992-2004)
13AB,5/24/15,Memorial Day Commemoriative Ceremony,"Historic Butler House, Deerfield Beach FL 33441","ABO, Social Media, Print Media, Email",4,6/2/15 22:44,"It is so perfect to have a military group of musicians perform at a military-themed event. The Brass ensemble was a great complement to our event.....to honor all our Armed Forces. The music was carefully selected and was very appropriate for the event. Also, the trumpeter was in perfect time with the program.....he played TAPS after the ""Salute to Fallen Comrades."" Very grateful for the professionalism of each of the musicians. Very happy that we were able to enjoy the presence of the ensemble....looking forward to a full concert band next year!"
13AB,5/3/15,Shades of Music on 4/24 and 4/25 2015,Shades of Green,,4,6/2/15 12:34,The 13th Army Band has been performing with us for this event since we started. They are a highlight and show a great representation of excellence. They were professional and on point with their performance. We look forward to having them perform at future events!
13AB,5/25/15,Greater Miami Chamber of Commerce Memorial Day Recognition Ceremony,Woodlawn Park Cemetery,,4,6/1/15 16:36,Fantastic job by the 313th Army Band Bugler... brought an authentic part to a very important Memorial Day recognition event. Right on target. Also thanks to SSG Morales for being at the event and presenting the professionalism and community engagement of the band. Well done!!!
13AB,5/23/15,Memorial Day celebration,Hollybrook golf and tennis condo,Word of Mouth,4,5/28/15 16:58,We were so please and honored to celebrate Memorial Day with your fantastic group of wonderful musician-soldiers. It was a perfect way to honor those who are serving and have served our great country.
13AB,5/24/15,salute to the fallen,City of Hollywood,,4,5/28/15 13:52,"Great concert, loved the Disney Frozen song and the salute to the 5 branches of the military."
13AB,5/24/15,Salute to the Fallen,"City of Hollywood, Boulevard Heights Community Center Amphitheater","Other Website, Social Media, Email",4,5/28/15 13:28,Excellent presentation! THANK YOU so very much.
116AB,5/25/15,Memorial Day parade and concert,"Senoia, GA",Print Media,4,5/28/15 8:19,"The Band was awesome! A first-class, professional performance! Please come again!"
106AB,5/25/15,Arkansas Support Network Memorial Day Moving Together,"Veterans Memorial Park, Fayetteville AR",,4,5/26/15 11:06,Sgt. Perkins and the band were WONDERFUL! They added so much to the event - it would not have been the same without them. All of our participants loved them. They were so very friendly and great to work with. Great people - we will definitely be requesting them again! Thank you so much!
323AB,5/14/15,106th Signal Brigade Dining In,Holiday Inn San Antonio,"Email, Word of Mouth",4,5/21/15 15:44,Excellent job all around. Band and vocal performances set an exceptional mood for this occasion. Thank you very much.
50AB,5/16/15,Armed Forces Day Celebration,Regent University Performing Arts Center,Print Media,4,5/18/15 8:21,"The TRADOC Band ALWAYS provides the audience with a rousing and inspiring performance. The Regent University theater is a superb venue for a performance. The type of music played is balanced, familiar vs. less familiar, lively (hand clapping) vs gentle (heart rending), and the narrator provided a pefect introduction to the program and the pieces (his articulation was excellent, voice was pleasant and the nice lilt added a flourish; I liked it a lot). I enjoyed the featured soloist (terrific voice!) and the instrumental soloists as well. TRADOC performances never disappoint. THis was one of the BEST programs I have watched; I yearned for more! Thanks to ALL of the musicians and the support team that makes such a wonderful community performance possible. You make us proud. Well done! (oh, I liked chatting with some of the musicians after to performance as well!)"
38ID,5/17/15,Indianapolis Motor Speedway Induction Ceremony,IMS,,4,5/17/15 20:14,The performance of this group brought a tear to my eye and a healthy revisit to the importance of being a Patriotic American.
50AB,5/16/15,Regent Theatre...Armed Forces Day,Virginia Beach,"Email, Word of Mouth",4,5/17/15 13:43,"Would have been nice if you could have played several more arrangements. As always, the music is great. During the summer or fall, Chesapeake Park? Maybe."
50AB,5/16/15,Armed Forces Tribute,Regent University,"Broadcast Media, Email",4,5/17/15 8:53,"Awesome concert! Very professional artists-especially the vocalist and the instrumental soloists. Wonderful selections! Makes us so proud to be American! Also,we live across the lake from the School of Music,and are blessed to hear them practice when they are outside. Please thank them for enriching our lives. Keep it up!"
108AB,5/12/15,ASU NROTC Ceremony,ASU Memorial Union,,4,5/14/15 4:09,No comments
40AB,5/3/15,Rutland Loyality Day Parade,"Rutland, vermont",Word of Mouth,4,5/4/15 14:43,Wonderful band!
208AB,5/2/15,"Burial of Bobby Goodwin, Vietnam Veteran","Olive Chapel Baptist Church, Apex, NC",,4,5/3/15 13:18,"An outstanding performance by the men at this funeral. The songs they played were great. They are a credit to the Army. All looked Sharp and handed themselves very professionally. I had never heard duel playing of taps by two trumpets and the men did a great job. It brought tears to my eyes and made me proud to have been a member of the Army for Three years, 1967-1970 and a Vietnam Veteran myself. Also the two solders who did the flag ceremony did an outstanding job as well. All these men are to be commended for their service to our great country. Pete Brewer"
82AN,4/29/15,School Spring and Earth Day Awareness,"Bragg Street Academy, 504 Bragg St., Sanford, NC 27330",,4,5/2/15 21:25,"The 82nd Airborne Div. Band, Show Band's performance was truly entertaining and well received by the students and staff members alike. They performed music that was uplifting and relevant. Their versatility and professionalism was of the highest caliber, and these soldier/musicians left a lasting impression on our students. We look forward to seeing them again next year, and we hope this will become a tradition at our school. Thanks for your service, Airborne All The Way!"
56AB,4/29/15,Woodland School Assembly,Woodland Elementary,,4,4/30/15 17:39,"From some students in my class: ""It was great, you did great songs!"" ""I like the tuba, I like dancing"" One student said he liked the Captain America song best."
56AB,4/29/15,Woodland Elementary,Woodland Elementary,Word of Mouth,4,4/30/15 15:10,You were Awesome! You entertained us with your humor and great music! All the kids wish you would come back (tomorrow)! Great job! :)
56AB,4/29/15,Woodland Elementary,Woodland Elementary,,4,4/29/15 18:18,"What an amazing assembly! Highly engaging, with enough current songs and funny humor to entertain all the ages! Please come back again!"
56AB,4/29/15,School Assembly,"Woodland Elementary, Lacey, WA",,4,4/29/15 15:03,Our kids loved this performance! Thank you for all of the wonderful information and entertainment!
56AB,4/29/15,Army Band Concert,Woodland Elementary,,4,4/29/15 15:02,What a wonderful job you all did! You're amazing musicians and entertaining for the kids too. The best assembly of the year in our opinion! Kids were dancing and singing throughout the rest of the day! We hope to see you again next year!
56AB,4/29/15,School Assembly,Woodland Elementary,,4,4/29/15 14:58,This list was generated by my class of 2nd graders. *Best assembly ever! *They were funny! *They had great songs! *When can they come back? *I want to be in a band like that when I grow up! Thanks! Sandy Vatne
56AB,4/29/15,Woodland Elementary Assembly,"Woodland Elementary, Lacey, WA",Word of Mouth,4,4/29/15 14:22,"That was the best assembly EVER! Ms. Dees' Class That was awesome. Addison, Madilyn, Izabella, and Miranda You have awesome music. Lily, Eli, Cooper, Rylie, and Jonah I liked the tuba guy. Trent, Jonah, Kiana, and Veha He was really weird and funny. Imani, Caleb, Ben, Mariah, and Hailey I liked Lack. William Thank you for coming. Eliana and the rest of her class I liked the Avengers and Captain America songs. Ben, Ms. Dees, and Darius I liked the guy with the piccolo. Angela, Josiah, and Olivia Those were the COOLEST songs! Anthony"
56AB,4/29/15,School Assembly Performance,Woodland Elementary School,,4,4/29/15 14:09,Thank you for a wonderful performance! The students enjoyed it very much....and so did I! Mrs. Oliver 2nd Grade Teacher
56AB,4/29/15,Woodland Elementary Performance,"Woodland Elementary School, Lacey, Washington",,4,4/29/15 13:54,"From Mrs. Soderquist's Third Grade Class at Woodland Elementary: You all have great senses of humor (Jade). It was great having you come here (Kori). This was the best performance we have had all year (Bryce). You are amazing dancers and singers (Eli). It was really funny when the tuba player came in playing 'Mario"" in the middle of another song (Aiden). IT WAS FUNNY (Josie). I liked it when the director took over the tuba and tried to play it (Ryleigh). The dance-off was stupendous (Bella). You are the best band ever (Samantha). That was an amazing, totally entertaining performance. I know we'll be talking about it until we get to see you (we hope) again soon. Thank you so muchm Mrs. Soderquist"
82AN,4/28/15,music in the school performance,william h. owen,Word of Mouth,4,4/28/15 11:24,Our students loved the performance. Thank you for this wonderful event you put on for our schools every year.
389AB,4/22/15,SHE Day,MSFC,,4,4/22/15 13:16,They were exceptional.
389AB,4/17/15,Lakeside Jazz Festival,"Port Orange, FL","Other Website, Word of Mouth",4,4/21/15 12:26,"I am a high school band director, and I am curious if you have any of your brass band arrangements available, so we could possibly expand them to a whole marching band. If so, I would love access to most, if not all, of your arrangements to play next year during marching season with my whole band. Name: Ryan F. Wright Email: southlakebands@gmail.com Website: www.slhsband.com"
50AB,4/18/15,Spring concert series,Crosswalk Church,Word of Mouth,4,4/20/15 21:07,IT WAS FANTASTIC! I needed a night out by myself and your music so lifted my spirits. I was invited by Ali Park to attend. The concert was inspirational and took me away to a better place. What tremendous talent sat and stood on the stage. Thank you for a great evening. Jacqui Carrington Williamsburg Virginia
50AB,4/17/15,Spring Band Concert,"One of the high schools in Hampton, VA (I can't remember which one)",Word of Mouth,4,4/20/15 14:52,"This concert was absolutely outstanding! I especially enjoyed the band's Divine Comedy performance in which a multitude of pictures were painted by the musicians' performances. Additionally, the soloists did a beautiful job. Everything about this concert was wonderful, and I enjoyed myself so much. I also think it makes a difference when the band members are really connected to their audience like they were on Friday evening. Thank you so much for this enjoyable experience!"
50AB,4/18/15,Spring Concert Series,Crossroads Community Church,Print Media,4,4/20/15 10:48,Very Enjoyable Concert. Thank you for having me on your mailing list of events!
312AB,4/19/15,Concert,"Pittsburg, KS",Word of Mouth,4,4/19/15 18:46,"Outstanding performance!!! Loved every part of it and will, from now on, will look on this site for performances near my area. Thank you!"
1ID,4/14/15,Volunteer Awards Ceremony,Riley Conference Center,ABO,4,4/15/15 12:26,Great job last night at the awards ceremony for the volunteers event. Group was professional and music sounded great. Keep doing what you guys do!!!!
56AB,4/14/15,Meadows Elementary School,"Lacey, Wa",,4,4/14/15 18:03,I have to say that today was the best assembly we have had all year. The kids loved the interaction between the band members and the kids. Thanks so much for coming.
TUSAFB,3/29/15,Jazz Ambassadors,"Whitehall, MT 59759","Broadcast Media, Print Media, Word of Mouth",4,4/12/15 13:16,Performance was terrific but WAY TOO SHORT! Only 1 Hour.
44AB,3/19/15,Kirtland Central High School Performance,"Kirtland, NM",Email,4,4/7/15 11:53,I would like to retract my previous feedback for the 44th Army Band Woodwind Ensemble performance. There was miscommunication between myself and the contact person. The ensemble was fantastic and provided an immense amount of information about the possibilities that the Army National Guard offers. Students were very excited and engaged in the performance. The students kept talking about the performance long after it was over. Thank you very much on behalf of the Kirtland Central High School Band Department for coming and performing for us.
44AB,3/18/15,Bloomfield High School Band,"Bloomfield High School, Bloomfield, NM",,4,4/6/15 23:58,"The 'Zia Winds' Quarter played for my HS Band. Their music was excellent and their conduct was what I have come to expect from service musical groups in my 24 years as a teacher. I would gladly and proudly love to have this group, or any members of the 44th Army Band performing at my school. Thank you so very much!!!"
44AB,3/19/15,Zia Winds School performance,"Heights Middle School-Farmington, NM",Social Media,4,4/6/15 23:21,"The Zia Winds presented an excellent, entertaining, and informative performance for my students. I look forward to the next opportunity I have to bring them to my school."
TUSAFB,3/30/15,Stranahan Hall,"Toledo, Ohio",Word of Mouth,4,3/30/15 23:51,"What an incredible performance! LOVED THE PERFORMANCES!!! Please return for another performance, and communicate it every way possible. If one of my girl friends hadn't heard about your venue and asked me to go I wouldn't have known about it."
TUSAFB,3/29/15,In Concert,"Taylor, Michigan",Print Media,4,3/30/15 20:21,"I took about 20 of my friends to the concert, and they all enjoyed it very much. GREAT JOB!!"
82AN,3/27/15,Kusic in Our Schools Month performance,"New Century Elem School, Fayetteville, NC","Email, Word of Mouth",4,3/30/15 18:23,"The band has consistently presented a professional and student friendly concert in honor of Music in Our Schools Month for the last 4 years. The entire staff and student body both have proclaimed concert day to be ""the best day to be at New Century!"" This year, after the exhilarating performance by ""Green Light, Go! over 45 of our children created ""thank you"" cards for the band. Kudos to SSg. Tony Williams and the band! The children are already asking when is the band coming back? I am also planning on talking with the band on creating a performance that would also include our parents and community."
151AB,3/27/15,151st Army Band Concert Band,Carroll High School,Word of Mouth,4,3/27/15 13:10,Thank you guys for coming to our school and performing for us. All of your features were out of this world especially our director Mr. Nick McDonald. Some of us want to go into an army band and your performance inspired us even more. Thanks again for your service and thank you for the outstanding performance.
TUSAFB,3/22/15,Jass Ambassadors,"New Ulm, MN",Print Media,4,3/23/15 11:28,Excellent!!!!! Wonderful musicians! MC well done!
82AN,3/20/15,Perform for our School,Reid Ross Classical School 3200 Ramsey Street Fayetteville Nc 28301,Word of Mouth,4,3/21/15 8:41,There were awesome again this year. Can't wait to have them back next year!!!
40AB,3/18/15,Power Of Ten,St Albans City School,,4,3/20/15 6:25,The concert during the day at St Albans City School was wonderful. The band got the students involved and the songs they picked to play kept the 600+ students engaged. The students and staff loved the performance.
82AN,3/16/15,Student performance,Loyd Auman Elementary,Word of Mouth,4,3/16/15 15:59,Great performance. My students and staff had a great time. The group were awesome and played their hearts out. My students were signing the rest of the day!
82AN,3/13/15,Douglas Byrd Middle School,"Douglas Byrd Middle School, Fayetteville, NC",,4,3/16/15 7:35,"The band does a great job performing for our students and staff. They are a positive, energy driven group of individuals that do an amazing job. Their music is relevant to all people."
82AN,3/10/15,Music in Our Schools,Howard Hall Classical Elementary School,"Email, Word of Mouth",4,3/13/15 12:42,"The performance was absolutely excellent. The students and staff at Howard Hall Classical Elementary School were thrilled to have the 82nd Band perform again this year. All of the music was very appropriate, and the students were able to participate due to familiarity with music selections. We hope that the 82nd Airborne Band will continue to be present in our schools each year. This is an excellent way to motivate our students to study and pursue the arts. Thank you for your commitment and willingness to share your talent."
TUSAFB,3/12/15,Jazz Ambassadors,"DesMoines, Iowa",Word of Mouth,4,3/13/15 11:17,It was my privilege to go to a concert by the Jazz Ambassadors at our Civic Center last night. What an outstanding performance! I'm so glad I could attend. Thanks Mary Young
82AN,3/11/15,National Music Month Celebration,Manchester Elementary School,Email,4,3/12/15 6:45,"The 82nd Airborne Division Band arrived promptly and were extremely professional and courteous. The musical selection covered selections with which the students were very familiar and to which they sang along. The high energy engaging performance kept an audience of youngsters and staff captivated. Musically the set was flawless. After the performance, the soldiers warmly participated in an impromptu but brief Q&A session, which helped the principal reinforce the values that both the Army and the school share. Outstanding job!"
144AB,3/7/15,West Point Founders Day Reception and Dinner,"Medinah C.C., Medinah, IL",,4,3/10/15 19:04,"Excellent performance by the ensemble,Soldiers of Swing. Nothing but favorable comments from those attending. We especially appreciated that the band played some specific songs that were requested. We will follow up with a formal Thank You Letter."
82AN,3/9/15,Movin' and Groovin' With the Band,Gallberry Farm Elementary School,,4,3/10/15 15:45,"They were amazing! They can capture the attention of 904 students from Preschool to 5th Grade, as well as 95 staff members. This was a great show! Hope to have them back!"
82AN,3/6/15,Don Steede Elementary School,Don Steede Elementary School,Word of Mouth,4,3/6/15 11:29,"Exception performance, incredibly well rehearsed. The music selection was relevant, while still have preserving some classic roots. Very Well done."
50AB,3/4/15,Winter Chamber Music,Williamsburg Regional Library,,4,3/5/15 9:47,"We thoroughly enjoyed the quality entertainment last evening from the fine musicians of the TRADOC Band. They were superb. I note the many ensembles within the band and offer a thought for a future such group. How about a ""brass choir?"" Perhaps something like 3 cornets/trumpets, 3 trombones, 3 french horns, two euphoniums, & a tuba? A suggested genre for such would be a ""gasy"" pops flavor that get typical audiences' blood moving."
TUSAFB,3/2/15,"Emens Auditorium, Ball State University","Muncie, Indiana",,4,3/4/15 13:42,No comments
34ID,2/21/15,C4C Charity Auction for Paralyzed Veterans of America,TCF Bank Stadium,Word of Mouth,4,3/2/15 12:16,The band was amazing and sounded exceptionally good in the DQ room at TCF Bank stadium. Thank you for coming out and supporting the Carlson School's charity auction to raise money for paralyzed veterans.
108AB,2/13/15,Salute to America,"Yavapai College, Prescott Arizona",Word of Mouth,4,2/18/15 10:40,"The 108th Army Band Rock Group ""Ordnance"" was previlged to be the opening band for the Legend Rock Band ""Jefferson StarShip"". This concert was to recognize and salute Vietnam Veterans and was totally free to Veterans. The Ordnance group performed at an extremely high proffesional level. The croud just loved them. And at the end the Jefferson Starship misicians invited the Ordnance group back to join them in a group number. WOW what a great night. Ordnance greatly represented the Army, Arizona National Guard, The State of Arizona, the pepople of Arizona and of course The 108th Army Band."
34AB,2/5/15,Scrap Metal Preformance,Pekin CSD,,4,2/5/15 13:27,All the members seemed to enjoy playing for our school and I think most of the people who wanted to watch them preform really liked how much they put into entertaining us on February 5th 2014. I thank the 35th for playing this morning and letting all of us have a better than usual day at Pekin Community High School.
282AB,1/30/15,Tribute to Frank Sinatra,Ft Gordon Dinner Theater,Word of Mouth,4,2/4/15 11:31,Awsome performance. This was the second time I have seen them proform and wish they would perform more often (other than ceremonies). I wish there had been space to dance. Would they consider doing a concert for a Ballroom dance?
282AB,1/31/15,Tribute to Frank Sinatra,Ft Gordon Dinner theater,"Social Media, Email",4,2/1/15 12:50,"Absolutely one of the most enjoyable performances of the band I have seen - and I have seen these great folks many, many times!!!!!!! Thanks for all! Great music - great entertainment!!!!!!!!!!! Great value to our military and community! Super proud of all! Jeffrey W. Foley Brigadier General, US Army (Retired)"
25ID,1/21/15,ewa school,ewa school,Email,4,1/21/15 23:42,"After ""warming up"" the sound was more ""pro'. Towards the end of the concert."
TUSAFB,1/17/15,Woodwind Sextet,"Columbia Presbyterian Church, Columbia, Md.",,4,1/19/15 8:43,"Excellent performance, as usual. And I actually have a question about a past performance by the full Army Field Band on Jan. 20, 2012, at River Hill High School in Clarksville, Md. Is it possible to obtain the set list from that 2012 show? It, too, was a terrific performance, conducted by Dr. John Lynch, from the University of Georgia. However, I lost track of the program and haven't been able to find the set list otherwise. If you are able to dig it up, feel free to e-mail me at dpclemens@yahoo.com. Thank you and keep up the great work!"
